,Actual,Prediction
147,1.0,1.0
148,4.0,4.0
149,5.0,5.0
150,9.0,9.0
151,8.0,8.0
152,1.0,1.0
153,1.0,1.0
154,6.0,6.0
155,0.0,3.0
156,5.0,5.0
157,7.0,7.0
158,7.0,7.0
159,7.0,7.0
160,6.0,6.0
161,5.0,5.0
162,4.0,4.0
163,3.0,3.0
164,7.0,7.0
165,4.0,4.0
166,4.0,4.0
167,5.0,5.0
168,9.0,9.0
169,0.0,0.0
170,8.0,8.0
171,7.0,7.0
172,0.0,0.0
173,5.0,5.0
174,5.0,5.0
175,1.0,1.0
176,7.0,7.0
177,8.0,8.0
178,6.0,6.0
179,7.0,9.0
180,5.0,5.0
181,5.0,5.0
182,8.0,8.0
183,3.0,3.0
184,4.0,3.0
185,1.0,1.0
186,7.0,7.0
187,7.0,7.0
188,5.0,5.0
189,3.0,3.0
190,8.0,8.0
191,8.0,8.0
192,3.0,3.0
193,2.0,2.0
194,0.0,0.0
195,0.0,0.0
196,7.0,7.0
197,3.0,3.0
198,4.0,4.0
199,9.0,9.0
200,3.0,3.0
201,5.0,5.0
202,7.0,7.0
203,5.0,5.0
204,0.0,0.0
205,9.0,9.0
206,8.0,8.0
207,4.0,4.0
208,6.0,0.0
209,6.0,6.0
210,0.0,0.0
211,6.0,4.0
212,6.0,6.0
213,4.0,4.0
214,4.0,4.0
215,6.0,6.0
216,8.0,8.0
217,8.0,8.0
218,3.0,3.0
219,8.0,8.0
220,3.0,6.0
221,5.0,5.0
222,7.0,7.0
223,9.0,9.0
224,3.0,3.0
225,6.0,3.0
226,9.0,9.0
227,3.0,3.0
228,5.0,5.0
229,9.0,9.0
230,2.0,6.0
231,4.0,4.0
232,2.0,2.0
233,8.0,8.0
234,6.0,3.0
235,6.0,0.0
236,1.0,1.0
237,8.0,8.0
238,4.0,4.0
239,9.0,9.0
240,5.0,5.0
241,9.0,9.0
242,3.0,3.0
243,1.0,1.0
244,9.0,9.0
245,6.0,6.0
246,1.0,1.0
247,2.0,2.0
248,8.0,8.0
249,2.0,2.0
250,2.0,2.0
251,6.0,6.0
252,5.0,5.0
253,1.0,1.0
254,5.0,5.0
255,2.0,2.0
256,7.0,7.0
257,1.0,1.0
258,4.0,4.0
259,3.0,3.0
260,7.0,7.0
261,5.0,5.0
262,4.0,4.0
263,5.0,5.0
264,3.0,3.0
265,5.0,5.0
266,2.0,2.0
267,5.0,5.0
268,7.0,7.0
269,5.0,5.0
270,8.0,8.0
271,3.0,3.0
272,9.0,9.0
273,8.0,8.0
274,0.0,6.0
275,0.0,0.0
276,2.0,6.0
277,8.0,8.0
278,7.0,7.0
279,7.0,7.0
280,0.0,6.0
281,8.0,8.0
282,7.0,7.0
283,8.0,8.0
284,1.0,1.0
285,7.0,7.0
286,8.0,8.0
287,8.0,8.0
288,1.0,1.0
289,5.0,5.0
290,0.0,0.0
291,3.0,3.0
292,5.0,5.0
293,4.0,4.0
294,9.0,7.0
295,6.0,6.0
296,4.0,4.0
297,2.0,2.0
298,5.0,5.0
299,2.0,2.0
300,2.0,2.0
301,0.0,0.0
302,9.0,9.0
303,9.0,9.0
304,1.0,1.0
305,7.0,7.0
306,7.0,7.0
307,5.0,5.0
308,6.0,0.0
309,4.0,3.0
310,0.0,0.0
311,2.0,2.0
312,6.0,6.0
313,6.0,6.0
314,0.0,0.0
315,5.0,5.0
316,7.0,7.0
317,5.0,5.0
318,5.0,7.0
319,1.0,1.0
320,2.0,2.0
321,3.0,3.0
322,2.0,2.0
323,3.0,3.0
324,6.0,6.0
325,7.0,7.0
326,9.0,9.0
327,7.0,7.0
328,4.0,4.0
329,7.0,7.0
330,9.0,9.0
331,1.0,1.0
332,4.0,4.0
333,2.0,4.0
334,4.0,4.0
335,9.0,9.0
336,7.0,7.0
337,1.0,1.0
338,0.0,0.0
339,6.0,6.0
340,9.0,9.0
341,1.0,1.0
342,9.0,9.0
343,6.0,6.0
344,9.0,9.0
345,7.0,7.0
346,4.0,4.0
347,9.0,9.0
348,5.0,5.0
349,0.0,0.0
350,2.0,2.0
351,6.0,2.0
352,5.0,5.0
353,0.0,0.0
354,7.0,7.0
355,3.0,3.0
356,4.0,4.0
357,5.0,5.0
358,0.0,0.0
359,1.0,1.0
360,5.0,5.0
361,4.0,4.0
362,0.0,0.0
363,8.0,8.0
364,0.0,0.0
365,4.0,4.0
366,0.0,0.0
367,4.0,4.0
368,6.0,6.0
369,0.0,0.0
370,4.0,6.0
371,6.0,6.0
372,0.0,0.0
373,9.0,9.0
374,5.0,5.0
375,3.0,3.0
376,8.0,8.0
377,5.0,9.0
378,3.0,4.0
379,1.0,1.0
380,7.0,7.0
381,3.0,3.0
382,8.0,8.0
383,5.0,7.0
384,3.0,3.0
385,6.0,6.0
386,6.0,4.0
387,6.0,6.0
388,5.0,5.0
389,3.0,3.0
390,9.0,9.0
391,6.0,6.0
392,4.0,4.0
393,0.0,0.0
394,7.0,7.0
395,3.0,3.0
396,7.0,7.0
397,7.0,7.0
398,0.0,0.0
399,2.0,2.0
400,6.0,6.0
401,9.0,9.0
402,9.0,9.0
403,3.0,3.0
404,6.0,6.0
405,5.0,5.0
406,2.0,4.0
407,0.0,0.0
408,0.0,0.0
409,6.0,6.0
410,9.0,7.0
411,6.0,0.0
412,0.0,0.0
413,3.0,3.0
414,8.0,8.0
415,8.0,8.0
416,9.0,9.0
417,6.0,6.0
418,9.0,9.0
419,6.0,4.0
420,2.0,2.0
421,2.0,2.0
422,5.0,5.0
423,7.0,7.0
424,5.0,5.0
425,4.0,4.0
426,3.0,1.0
427,9.0,9.0
428,3.0,3.0
429,6.0,6.0
430,4.0,6.0
431,0.0,0.0
432,3.0,3.0
433,1.0,1.0
434,4.0,6.0
435,5.0,5.0
436,9.0,9.0
437,7.0,7.0
438,1.0,1.0
439,8.0,8.0
440,2.0,2.0
441,2.0,2.0
442,3.0,3.0
443,1.0,1.0
444,4.0,4.0
445,3.0,3.0
446,9.0,9.0
447,5.0,5.0
448,9.0,9.0
449,6.0,4.0
450,2.0,2.0
451,4.0,4.0
452,7.0,7.0
453,3.0,0.0
454,4.0,6.0
455,2.0,2.0
456,1.0,1.0
457,3.0,3.0
458,5.0,8.0
459,6.0,6.0
460,9.0,9.0
461,7.0,7.0
462,9.0,9.0
463,9.0,9.0
464,9.0,9.0
465,6.0,4.0
466,6.0,6.0
467,1.0,1.0
468,0.0,0.0
469,0.0,0.0
470,9.0,9.0
471,4.0,4.0
472,3.0,3.0
473,8.0,8.0
474,5.0,5.0
475,2.0,2.0
476,2.0,2.0
477,2.0,2.0
478,1.0,1.0
479,5.0,5.0
480,6.0,8.0
481,5.0,5.0
482,4.0,4.0
483,6.0,6.0
484,7.0,7.0
485,1.0,1.0
486,4.0,4.0
487,9.0,9.0
488,0.0,0.0
489,1.0,1.0
490,5.0,5.0
491,3.0,6.0
492,6.0,6.0
493,4.0,2.0
494,0.0,6.0
495,3.0,3.0
496,2.0,6.0
497,4.0,4.0
498,4.0,4.0
499,8.0,8.0
500,2.0,2.0
501,6.0,6.0
502,0.0,0.0
503,2.0,2.0
504,6.0,0.0
505,0.0,6.0
506,0.0,0.0
507,1.0,1.0
508,9.0,9.0
509,9.0,9.0
510,9.0,9.0
511,1.0,3.0
512,4.0,4.0
513,1.0,1.0
514,5.0,5.0
515,1.0,1.0
516,4.0,4.0
517,0.0,0.0
518,9.0,9.0
519,6.0,6.0
520,2.0,2.0
521,3.0,3.0
522,1.0,1.0
523,7.0,7.0
524,1.0,1.0
525,1.0,1.0
526,7.0,7.0
527,5.0,5.0
528,6.0,6.0
529,9.0,9.0
530,5.0,5.0
531,4.0,4.0
532,8.0,8.0
533,2.0,4.0
534,8.0,8.0
535,9.0,9.0
536,2.0,2.0
537,0.0,2.0
538,6.0,0.0
539,4.0,4.0
540,8.0,8.0
541,8.0,8.0
542,1.0,1.0
543,7.0,7.0
544,4.0,4.0
545,6.0,6.0
546,3.0,3.0
547,0.0,6.0
548,8.0,8.0
549,6.0,2.0
550,5.0,5.0
551,9.0,9.0
552,6.0,6.0
553,1.0,1.0
554,1.0,1.0
555,1.0,1.0
556,1.0,1.0
557,2.0,2.0
558,9.0,9.0
559,6.0,6.0
560,2.0,2.0
561,7.0,5.0
562,3.0,1.0
563,4.0,4.0
564,4.0,4.0
565,1.0,1.0
566,6.0,0.0
567,5.0,5.0
568,2.0,6.0
569,7.0,7.0
570,6.0,6.0
571,2.0,2.0
572,8.0,8.0
573,2.0,2.0
574,5.0,5.0
575,0.0,0.0
576,3.0,3.0
577,8.0,8.0
578,7.0,7.0
579,5.0,5.0
580,3.0,6.0
581,1.0,1.0
582,0.0,0.0
583,2.0,6.0
584,4.0,4.0
585,6.0,6.0
586,6.0,6.0
587,1.0,1.0
588,8.0,8.0
589,6.0,6.0
590,9.0,9.0
591,8.0,8.0
592,5.0,5.0
593,6.0,6.0
594,6.0,6.0
595,1.0,1.0
596,2.0,6.0
597,6.0,6.0
598,1.0,1.0
599,5.0,5.0
600,3.0,3.0
601,1.0,1.0
602,2.0,2.0
603,3.0,3.0
604,5.0,5.0
605,6.0,6.0
606,6.0,4.0
607,0.0,0.0
608,2.0,2.0
609,4.0,4.0
610,1.0,1.0
611,1.0,1.0
612,1.0,6.0
613,8.0,8.0
614,0.0,0.0
615,6.0,3.0
616,4.0,2.0
617,0.0,6.0
618,2.0,2.0
619,0.0,0.0
620,5.0,5.0
621,6.0,0.0
622,1.0,1.0
623,7.0,7.0
624,6.0,6.0
625,7.0,7.0
626,2.0,6.0
627,6.0,6.0
628,0.0,0.0
629,9.0,9.0
630,9.0,9.0
631,6.0,6.0
632,0.0,0.0
633,1.0,1.0
634,4.0,6.0
635,8.0,8.0
636,0.0,0.0
637,4.0,4.0
638,5.0,5.0
639,2.0,2.0
640,8.0,8.0
641,0.0,0.0
642,0.0,0.0
643,7.0,7.0
644,7.0,7.0
645,7.0,7.0
646,7.0,7.0
647,3.0,3.0
648,0.0,0.0
649,0.0,0.0
650,5.0,7.0
651,9.0,9.0
652,7.0,7.0
653,4.0,6.0
654,2.0,2.0
655,0.0,0.0
656,7.0,7.0
657,2.0,2.0
658,0.0,0.0
659,2.0,2.0
660,7.0,9.0
661,3.0,3.0
662,3.0,6.0
663,1.0,1.0
664,2.0,2.0
665,1.0,1.0
666,5.0,5.0
667,1.0,1.0
668,9.0,9.0
669,6.0,6.0
670,0.0,0.0
671,9.0,9.0
672,8.0,8.0
673,9.0,9.0
674,2.0,4.0
675,9.0,9.0
676,8.0,8.0
677,0.0,6.0
678,6.0,6.0
679,4.0,4.0
680,6.0,6.0
681,1.0,1.0
682,8.0,8.0
683,8.0,8.0
684,4.0,6.0
685,5.0,5.0
686,0.0,0.0
687,7.0,7.0
688,1.0,1.0
689,9.0,9.0
690,2.0,2.0
691,4.0,4.0
692,6.0,0.0
693,7.0,7.0
694,3.0,3.0
695,5.0,5.0
696,4.0,4.0
697,5.0,5.0
698,4.0,4.0
699,4.0,4.0
700,3.0,3.0
701,1.0,1.0
702,1.0,1.0
703,4.0,6.0
704,2.0,2.0
705,5.0,7.0
706,4.0,4.0
707,2.0,2.0
708,5.0,5.0
709,8.0,8.0
710,4.0,4.0
711,9.0,9.0
712,0.0,0.0
713,6.0,6.0
714,0.0,0.0
715,5.0,5.0
716,5.0,3.0
717,2.0,2.0
718,9.0,9.0
719,7.0,7.0
720,8.0,8.0
721,1.0,1.0
722,9.0,7.0
723,2.0,6.0
724,4.0,4.0
725,0.0,0.0
726,1.0,1.0
727,1.0,1.0
728,4.0,4.0
729,1.0,1.0
730,0.0,6.0
731,4.0,4.0
732,5.0,5.0
733,6.0,6.0
734,0.0,0.0
735,1.0,1.0
736,6.0,6.0
737,1.0,1.0
738,5.0,5.0
739,7.0,7.0
740,1.0,1.0
741,2.0,2.0
742,0.0,0.0
743,4.0,4.0
744,6.0,6.0
745,7.0,7.0
746,1.0,1.0
747,5.0,5.0
748,0.0,0.0
749,8.0,8.0
750,3.0,8.0
751,6.0,6.0
752,5.0,5.0
753,7.0,7.0
754,9.0,9.0
755,1.0,1.0
756,8.0,8.0
757,2.0,2.0
758,2.0,2.0
759,1.0,1.0
760,9.0,9.0
761,3.0,3.0
762,7.0,7.0
763,0.0,0.0
764,2.0,2.0
765,2.0,2.0
766,9.0,9.0
767,2.0,2.0
768,8.0,8.0
769,7.0,7.0
770,6.0,0.0
771,3.0,6.0
772,8.0,8.0
773,0.0,0.0
774,6.0,6.0
775,6.0,6.0
776,1.0,1.0
777,5.0,5.0
778,3.0,3.0
779,1.0,1.0
780,3.0,3.0
781,5.0,5.0
782,9.0,9.0
783,8.0,8.0
784,1.0,1.0
785,7.0,7.0
786,5.0,5.0
787,7.0,7.0
788,1.0,1.0
789,4.0,4.0
790,0.0,0.0
791,5.0,5.0
792,0.0,0.0
793,6.0,3.0
794,8.0,8.0
795,7.0,7.0
796,7.0,7.0
797,9.0,9.0
798,9.0,9.0
799,3.0,3.0
800,8.0,8.0
801,1.0,1.0
802,0.0,6.0
803,6.0,6.0
804,4.0,4.0
805,2.0,2.0
806,5.0,5.0
807,5.0,5.0
808,4.0,4.0
809,9.0,9.0
810,3.0,3.0
811,6.0,6.0
812,2.0,2.0
813,0.0,0.0
814,1.0,1.0
815,4.0,2.0
816,4.0,4.0
817,4.0,2.0
818,7.0,7.0
819,1.0,1.0
820,6.0,6.0
821,3.0,3.0
822,9.0,9.0
823,4.0,4.0
824,3.0,3.0
825,5.0,5.0
826,2.0,2.0
827,2.0,2.0
828,2.0,6.0
829,1.0,1.0
830,4.0,6.0
831,3.0,3.0
832,2.0,2.0
833,6.0,6.0
834,3.0,8.0
835,6.0,6.0
836,2.0,4.0
837,8.0,8.0
838,5.0,7.0
839,8.0,8.0
840,6.0,4.0
841,6.0,6.0
842,2.0,2.0
843,5.0,5.0
844,0.0,6.0
845,0.0,6.0
846,9.0,7.0
847,2.0,2.0
848,2.0,2.0
849,5.0,5.0
850,4.0,6.0
851,3.0,3.0
852,4.0,4.0
853,2.0,4.0
854,3.0,3.0
855,6.0,6.0
856,6.0,3.0
857,2.0,2.0
858,5.0,5.0
859,7.0,7.0
860,2.0,2.0
861,3.0,3.0
862,9.0,9.0
863,9.0,9.0
864,7.0,7.0
865,9.0,9.0
866,1.0,1.0
867,3.0,3.0
868,1.0,1.0
869,8.0,3.0
870,3.0,3.0
871,3.0,3.0
872,3.0,3.0
873,2.0,2.0
874,1.0,1.0
875,8.0,8.0
876,1.0,1.0
877,7.0,7.0
878,2.0,2.0
879,5.0,5.0
880,8.0,8.0
881,8.0,8.0
882,6.0,6.0
883,2.0,2.0
884,9.0,9.0
885,5.0,5.0
886,0.0,0.0
887,7.0,7.0
888,2.0,2.0
889,1.0,1.0
890,8.0,8.0
891,4.0,4.0
892,6.0,6.0
893,7.0,7.0
894,9.0,9.0
895,8.0,8.0
896,6.0,6.0
897,5.0,5.0
898,1.0,1.0
899,9.0,9.0
900,5.0,5.0
901,2.0,6.0
902,3.0,3.0
903,4.0,4.0
904,5.0,5.0
905,8.0,8.0
906,3.0,3.0
907,8.0,8.0
908,4.0,4.0
909,5.0,5.0
910,1.0,1.0
911,0.0,0.0
912,4.0,4.0
913,8.0,8.0
914,5.0,5.0
915,2.0,2.0
916,6.0,6.0
917,8.0,8.0
918,5.0,5.0
919,4.0,4.0
920,2.0,2.0
921,1.0,6.0
922,7.0,7.0
923,2.0,2.0
924,4.0,4.0
925,7.0,7.0
926,4.0,4.0
927,5.0,5.0
928,8.0,8.0
929,8.0,8.0
930,3.0,3.0
931,5.0,5.0
932,6.0,6.0
933,6.0,6.0
934,1.0,1.0
935,9.0,9.0
936,0.0,0.0
937,3.0,3.0
938,1.0,1.0
939,9.0,9.0
940,3.0,3.0
941,7.0,7.0
942,3.0,3.0
943,1.0,3.0
944,4.0,4.0
945,7.0,7.0
946,9.0,7.0
947,8.0,8.0
948,7.0,7.0
949,0.0,0.0
950,1.0,1.0
951,9.0,7.0
952,7.0,7.0
953,7.0,7.0
954,4.0,2.0
955,8.0,8.0
956,3.0,2.0
957,8.0,8.0
958,7.0,7.0
959,3.0,3.0
960,3.0,3.0
961,8.0,8.0
962,0.0,0.0
963,0.0,0.0
964,7.0,7.0
965,6.0,6.0
966,5.0,9.0
967,2.0,2.0
968,9.0,9.0
969,9.0,9.0
970,2.0,2.0
971,6.0,6.0
972,7.0,7.0
973,0.0,0.0
974,2.0,2.0
975,6.0,6.0
976,1.0,1.0
977,4.0,3.0
978,0.0,0.0
979,6.0,6.0
980,5.0,5.0
981,4.0,4.0
982,2.0,6.0
983,5.0,5.0
984,3.0,3.0
985,4.0,4.0
986,8.0,8.0
987,3.0,3.0
988,9.0,9.0
989,4.0,6.0
990,5.0,5.0
991,4.0,4.0
992,6.0,6.0
993,7.0,7.0
994,8.0,8.0
995,6.0,4.0
996,4.0,4.0
997,8.0,8.0
998,9.0,9.0
999,4.0,4.0
1000,3.0,3.0
1001,0.0,6.0
1002,2.0,2.0
1003,7.0,7.0
1004,9.0,9.0
1005,1.0,1.0
1006,3.0,3.0
1007,2.0,8.0
1008,7.0,7.0
1009,2.0,2.0
1010,8.0,8.0
1011,0.0,0.0
1012,7.0,7.0
1013,1.0,1.0
1014,1.0,1.0
1015,1.0,1.0
1016,7.0,7.0
1017,8.0,8.0
1018,6.0,6.0
1019,1.0,6.0
1020,5.0,5.0
1021,3.0,3.0
1022,8.0,8.0
1023,5.0,5.0
1024,5.0,5.0
1025,3.0,3.0
1026,9.0,9.0
1027,2.0,3.0
1028,4.0,4.0
1029,5.0,5.0
1030,8.0,8.0
1031,7.0,7.0
1032,4.0,3.0
1033,0.0,0.0
1034,0.0,0.0
1035,9.0,9.0
1036,0.0,0.0
1037,7.0,7.0
1038,3.0,6.0
1039,0.0,0.0
1040,7.0,7.0
1041,9.0,9.0
1042,5.0,5.0
1043,1.0,1.0
1044,6.0,6.0
1045,6.0,6.0
1046,6.0,6.0
1047,0.0,6.0
1048,1.0,1.0
1049,8.0,8.0
1050,7.0,7.0
1051,0.0,0.0
1052,3.0,3.0
1053,6.0,6.0
1054,1.0,1.0
1055,2.0,2.0
1056,7.0,7.0
1057,4.0,8.0
1058,7.0,7.0
1059,8.0,8.0
1060,4.0,4.0
1061,7.0,7.0
1062,5.0,5.0
1063,7.0,7.0
1064,3.0,3.0
1065,2.0,4.0
1066,9.0,9.0
1067,4.0,4.0
1068,7.0,7.0
1069,4.0,4.0
1070,6.0,6.0
1071,3.0,3.0
1072,9.0,9.0
1073,2.0,2.0
1074,7.0,7.0
1075,9.0,9.0
1076,8.0,8.0
1077,3.0,3.0
1078,5.0,5.0
1079,3.0,3.0
1080,3.0,3.0
1081,8.0,8.0
1082,9.0,9.0
1083,4.0,4.0
1084,5.0,5.0
1085,8.0,8.0
1086,9.0,9.0
1087,1.0,1.0
1088,0.0,0.0
1089,5.0,5.0
1090,2.0,4.0
1091,7.0,5.0
1092,0.0,0.0
1093,2.0,6.0
1094,1.0,1.0
1095,1.0,3.0
1096,3.0,3.0
1097,2.0,2.0
1098,4.0,4.0
1099,9.0,9.0
1100,0.0,0.0
1101,5.0,5.0
1102,7.0,7.0
1103,1.0,1.0
1104,3.0,3.0
1105,6.0,6.0
1106,7.0,7.0
1107,7.0,7.0
1108,7.0,7.0
1109,1.0,1.0
1110,1.0,1.0
1111,3.0,0.0
1112,0.0,6.0
1113,5.0,5.0
1114,7.0,7.0
1115,1.0,1.0
1116,6.0,0.0
1117,5.0,5.0
1118,2.0,2.0
1119,1.0,1.0
1120,6.0,6.0
1121,5.0,5.0
1122,8.0,8.0
1123,3.0,4.0
1124,9.0,9.0
1125,3.0,3.0
1126,0.0,0.0
1127,0.0,0.0
1128,8.0,8.0
1129,4.0,4.0
1130,2.0,2.0
1131,9.0,9.0
1132,9.0,9.0
1133,2.0,6.0
1134,3.0,3.0
1135,5.0,5.0
1136,5.0,5.0
1137,3.0,3.0
1138,9.0,9.0
1139,2.0,2.0
1140,1.0,1.0
1141,3.0,3.0
1142,2.0,2.0
1143,8.0,8.0
1144,2.0,4.0
1145,1.0,4.0
1146,0.0,0.0
1147,2.0,2.0
1148,5.0,5.0
1149,5.0,5.0
1150,6.0,6.0
1151,4.0,6.0
1152,8.0,8.0
1153,6.0,6.0
1154,3.0,3.0
1155,5.0,5.0
1156,0.0,0.0
1157,9.0,7.0
1158,6.0,6.0
1159,0.0,2.0
1160,5.0,5.0
1161,2.0,6.0
1162,0.0,6.0
1163,3.0,3.0
1164,4.0,4.0
1165,3.0,3.0
1166,6.0,6.0
1167,2.0,2.0
1168,5.0,5.0
1169,8.0,8.0
1170,1.0,1.0
1171,3.0,3.0
1172,3.0,3.0
1173,4.0,4.0
1174,3.0,3.0
1175,3.0,0.0
1176,4.0,4.0
1177,9.0,9.0
1178,5.0,5.0
1179,1.0,3.0
1180,5.0,5.0
1181,1.0,1.0
1182,0.0,0.0
1183,1.0,1.0
1184,6.0,6.0
1185,1.0,1.0
1186,7.0,7.0
1187,9.0,9.0
1188,0.0,0.0
1189,9.0,9.0
1190,8.0,8.0
1191,3.0,3.0
1192,6.0,6.0
1193,2.0,6.0
1194,1.0,1.0
1195,9.0,9.0
1196,0.0,6.0
1197,7.0,7.0
1198,3.0,3.0
1199,0.0,2.0
1200,4.0,4.0
1201,4.0,4.0
1202,0.0,6.0
1203,5.0,5.0
1204,6.0,6.0
1205,4.0,4.0
1206,9.0,9.0
1207,6.0,6.0
1208,2.0,2.0
1209,6.0,4.0
1210,5.0,5.0
1211,2.0,2.0
1212,4.0,4.0
1213,4.0,4.0
1214,3.0,3.0
1215,2.0,6.0
1216,5.0,5.0
1217,0.0,0.0
1218,1.0,1.0
1219,9.0,9.0
1220,2.0,2.0
1221,5.0,5.0
1222,5.0,5.0
1223,0.0,0.0
1224,6.0,6.0
1225,2.0,2.0
1226,9.0,9.0
1227,0.0,0.0
1228,3.0,3.0
1229,8.0,8.0
1230,7.0,7.0
1231,9.0,9.0
1232,7.0,7.0
1233,2.0,2.0
1234,7.0,7.0
1235,2.0,2.0
1236,4.0,2.0
1237,5.0,5.0
1238,9.0,9.0
1239,7.0,7.0
1240,8.0,8.0
1241,6.0,6.0
1242,8.0,8.0
1243,9.0,9.0
1244,8.0,8.0
1245,5.0,7.0
1246,9.0,7.0
1247,9.0,9.0
1248,1.0,1.0
1249,7.0,7.0
1250,3.0,3.0
1251,3.0,3.0
1252,8.0,8.0
1253,8.0,8.0
1254,9.0,9.0
1255,3.0,3.0
1256,7.0,7.0
1257,6.0,6.0
1258,5.0,5.0
1259,4.0,4.0
1260,2.0,6.0
1261,7.0,7.0
1262,0.0,0.0
1263,2.0,2.0
1264,5.0,5.0
1265,7.0,7.0
1266,2.0,4.0
1267,3.0,3.0
1268,1.0,1.0
1269,5.0,5.0
1270,4.0,6.0
1271,6.0,2.0
1272,0.0,0.0
1273,8.0,8.0
1274,0.0,6.0
1275,6.0,6.0
1276,4.0,4.0
1277,9.0,9.0
1278,9.0,9.0
1279,9.0,9.0
1280,7.0,7.0
1281,3.0,3.0
1282,1.0,1.0
1283,6.0,6.0
1284,3.0,3.0
1285,8.0,8.0
1286,1.0,1.0
1287,6.0,6.0
1288,6.0,6.0
1289,0.0,0.0
1290,0.0,0.0
1291,6.0,6.0
1292,1.0,1.0
1293,9.0,9.0
1294,9.0,9.0
1295,5.0,5.0
1296,3.0,3.0
1297,7.0,7.0
1298,4.0,6.0
1299,5.0,5.0
1300,6.0,6.0
1301,8.0,8.0
1302,9.0,9.0
1303,6.0,6.0
1304,9.0,9.0
1305,9.0,9.0
1306,5.0,5.0
1307,3.0,3.0
1308,0.0,0.0
1309,9.0,9.0
1310,0.0,0.0
1311,3.0,3.0
1312,3.0,8.0
1313,0.0,2.0
1314,9.0,9.0
1315,9.0,0.0
1316,5.0,5.0
1317,5.0,5.0
1318,4.0,4.0
1319,7.0,7.0
1320,7.0,7.0
1321,5.0,5.0
1322,9.0,9.0
1323,7.0,7.0
1324,8.0,8.0
1325,4.0,6.0
1326,3.0,3.0
1327,6.0,6.0
1328,2.0,6.0
1329,2.0,2.0
1330,0.0,6.0
1331,4.0,2.0
1332,6.0,2.0
1333,9.0,9.0
1334,7.0,7.0
1335,2.0,2.0
1336,1.0,1.0
1337,5.0,9.0
1338,7.0,7.0
1339,0.0,0.0
1340,5.0,5.0
1341,9.0,9.0
1342,5.0,5.0
1343,5.0,5.0
1344,8.0,8.0
1345,3.0,3.0
1346,2.0,2.0
1347,9.0,9.0
1348,7.0,7.0
1349,8.0,8.0
1350,0.0,0.0
1351,9.0,5.0
1352,3.0,3.0
1353,7.0,7.0
1354,2.0,4.0
1355,8.0,8.0
1356,0.0,0.0
1357,9.0,9.0
1358,0.0,2.0
1359,2.0,4.0
1360,7.0,7.0
